Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1594.2381666145445
FDW14,OUT017,1399.8289755036565
NCN55,OUT010,587.7676326177494
FDQ58,OUT017,2463.2613494724123
FDY38,OUT027,6394.22378154153
FDH56,OUT046,1958.4190880718452
FDL48,OUT018,722.9692616945526
FDC48,OUT027,2034.4416699544524
FDN33,OUT045,1559.147353429668
FDA36,OUT017,3119.5404335422254
FDT44,OUT017,1977.9167987076146
FDQ56,OUT045,1403.6612853102758
NCC54,OUT019,593.9274147041891
FDU11,OUT049,2030.7770886525059
DRL59,OUT013,774.4774290184233
FDM24,OUT049,2428.097803706436
FDI57,OUT045,3046.948549899254
DRC12,OUT018,2977.170192545656
NCM42,OUT027,3121.084984698183
FDA46,OUT010,459.714266019053
FDA31,OUT013,2759.099912432853
NCJ31,OUT035,3813.625471522375
FDG52,OUT046,726.6281646105341
NCL19,OUT019,352.0404848868519
FDS10,OUT035,3059.7198374858312
FDX22,OUT010,612.951515575085
NCF19,OUT035,727.1571792699439
NCE06,OUT046,2541.7312603033433
DRC27,OUT046,3866.266214266605
FDE21,OUT035,1999.5065530658421
NCR42,OUT019,62.619219557035194
FDX51,OUT018,2994.074293080126
NCR06,OUT018,617.3930151379404
FDU31,OUT027,5490.974077735408
FDU59,OUT017,2529.126177691006
FDR03,OUT027,5601.281348577513
FDS49,OUT027,1986.4653628302624
FDD48,OUT010,295.2548391326638
NCF18,OUT017,3039.643666559296
NCD43,OUT027,2616.3887126410955
NCD54,OUT018,2191.883986175676
FDY19,OUT010,290.50626572381697
NCY54,OUT017,2802.4449733333618
NCL19,OUT018,2403.044438193615
FDP23,OUT010,551.3826826225626
FDC26,OUT013,1708.0972901249015
FDR14,OUT010,195.61086192818584
NCS41,OUT035,3157.224888431603
FDF41,OUT035,3846.2866351972825
FDU34,OUT046,2059.8209929055383
DRH11,OUT046,858.4538584730267
FDM03,OUT013,1607.1118918305447
FDS31,OUT017,3028.353000100055
FDJ20,OUT017,2067.7984705785498
FDV44,OUT027,5356.22248272178
FDG02,OUT049,3098.815359594431
FDA09,OUT013,2947.5895629928405
FDT04,OUT013,605.0475493834618
FDL58,OUT019,573.4638918836473
FDE52,OUT045,1403.1434416279394
FDW12,OUT035,2452.6467066787427
FDL51,OUT017,3551.3406561635948
NCY42,OUT027,3385.41981215615
FDR07,OUT017,1564.091370600054
FDN40,OUT045,2411.4573202746246
FDB35,OUT027,2416.625816958379
FDA22,OUT017,2577.427036259064
NCL06,OUT046,3900.9777944818347
FDI35,OUT013,3077.3773196307548
NCW42,OUT045,3641.138053068478
NCX06,OUT049,3018.1496243121364
FDC37,OUT027,2684.421600528914
FDZ14,OUT018,1878.6098410927514
DRG49,OUT049,3860.229236828787
NCG06,OUT045,3813.6398507912777
DRC36,OUT045,2827.896448467867
FDV21,OUT019,300.35377963026764
FDB53,OUT046,2521.852992910771
DRP47,OUT019,613.9525209908832
FDA14,OUT013,2497.103998182638
DRC24,OUT035,2616.9669628146767
FDW21,OUT018,1572.39145266987
NCH29,OUT046,1595.8962336058844
FDU58,OUT013,3075.270360500909
FDY27,OUT017,2853.6517071348285
FDV56,OUT035,1595.179879113044
FDT59,OUT046,3870.9250544967776
